respondent_id,xyz_vaccine,seasonal_vaccine
39705,0.27,0.36
39706,0.06,0.1
39707,0.03,0.25
39708,0.05,0.09
39709,0.19,0.29
39710,0.75,0.84
39711,0.25,0.41
39712,0.13,0.23
39713,0.32,0.77
39714,0.01,0.08
39715,0.06,0.78
39716,0.12,0.32
39717,0.24,0.49
39718,0.14,0.87
39719,0.07,0.18
39720,0.18,0.22
39721,0.07,0.4
39722,0.09,0.86
39723,0.05,0.54
39724,0.07,0.67
39725,0.51,0.69
39726,0.02,0.03
39727,0.16,0.79
39728,0.17,0.41
39729,0.1,0.26
39730,0.03,0.68
39731,0.02,0.16
39732,0.01,0.11
39733,0.04,0.12
39734,0.29,0.35
39735,0.23,0.59
39736,0.01,0.1
39737,0.14,0.31
39738,0.49,0.75
39739,0.43,0.6
39740,0.31,0.52
39741,0.05,0.1
39742,0.75,0.86
39743,0.13,0.73
39744,0.21,0.68
39745,0.26,0.27
39746,0.04,0.13
39747,0.63,0.74
39748,0.04,0.11
39749,0.15,0.14
39750,0.21,0.73
39751,0.03,0.1
39752,0.27,0.33
39753,0.12,0.94
39754,0.02,0.08
39755,0.69,0.95
39756,0.07,0.8
39757,0.19,0.26
39758,0.35,0.37
39759,0.05,0.34
39760,0.04,0.59
39761,0.29,0.42
39762,0.08,0.43
39763,0.0,0.07
39764,0.09,0.36
39765,0.11,0.89
39766,0.14,0.29
39767,0.01,0.16
39768,0.13,0.85
39769,0.09,0.16
39770,0.27,0.72
39771,0.13,0.85
39772,0.07,0.32
39773,0.09,0.38
39774,0.26,0.98
39775,0.09,0.81
39776,0.09,0.19
39777,0.02,0.65
39778,0.06,0.23
39779,0.03,0.14
39780,0.05,0.15
39781,0.07,0.32
39782,0.06,0.15
39783,0.11,0.49
39784,0.07,0.41
39785,0.06,0.1
39786,0.22,0.41
39787,0.59,0.63
39788,0.22,0.62
39789,0.71,0.79
39790,0.03,0.14
39791,0.25,0.5
39792,0.06,0.29
39793,0.11,0.25
39794,0.48,0.84
39795,0.17,0.22
39796,0.06,0.24
39797,0.11,0.18
39798,0.1,0.53
39799,0.2,0.71
39800,0.13,0.21
39801,0.2,0.34
39802,0.06,0.73
39803,0.09,0.55
39804,0.09,0.11
39805,0.1,0.39
39806,0.03,0.11
39807,0.04,0.35
39808,0.07,0.18
39809,0.36,0.48
39810,0.13,0.82
39811,0.32,0.46
39812,0.06,0.1
39813,0.56,0.64
39814,0.76,0.85
39815,0.07,0.45
39816,0.2,0.27
39817,0.4,0.76
39818,0.01,0.03
39819,0.12,0.25
39820,0.19,0.85
39821,0.25,0.89
39822,0.06,0.1
39823,0.1,0.51
39824,0.07,0.28
39825,0.07,0.13
39826,0.51,0.82
39827,0.29,0.48
39828,0.17,0.58
39829,0.07,0.08
39830,0.04,0.14
39831,0.11,0.18
39832,0.01,0.06
39833,0.18,0.5
39834,0.23,0.77
39835,0.02,0.15
39836,0.13,0.56
39837,0.17,0.35
39838,0.11,0.83
39839,0.27,0.85
39840,0.06,0.4
39841,0.42,0.7
39842,0.06,0.29
39843,0.04,0.18
39844,0.04,0.13
39845,0.06,0.84
39846,0.23,0.5
39847,0.13,0.62
39848,0.02,0.06
39849,0.12,0.16
39850,0.8,0.91
39851,0.07,0.48
39852,0.1,0.09
39853,0.24,0.23
39854,0.18,0.65
39855,0.16,0.12
39856,0.08,0.1
39857,0.28,0.54
39858,0.07,0.53
39859,0.1,0.54
39860,0.51,0.59
39861,0.13,0.78
39862,0.06,0.45
39863,0.05,0.13
39864,0.24,0.43
39865,0.27,0.61
39866,0.01,0.1
39867,0.1,0.32
39868,0.75,0.75
39869,0.07,0.72
39870,0.13,0.24
39871,0.06,0.46
39872,0.03,0.14
39873,0.31,0.64
39874,0.06,0.84
39875,0.28,0.3
39876,0.02,0.26
39877,0.02,0.08
39878,0.02,0.05
39879,0.26,0.36
39880,0.28,0.67
39881,0.09,0.16
39882,0.34,0.09
39883,0.59,0.69
39884,0.12,0.32
39885,0.02,0.22
39886,0.1,0.65
39887,0.04,0.17
39888,0.04,0.13
39889,0.22,0.65
39890,0.13,0.45
39891,0.17,0.67
39892,0.21,0.31
39893,0.13,0.7
39894,0.19,0.4
39895,0.3,0.3
39896,0.26,0.6
39897,0.16,0.41
39898,0.07,0.06
39899,0.03,0.12
39900,0.3,0.48
39901,0.05,0.21
39902,0.43,0.68
39903,0.52,0.81
39904,0.08,0.18
39905,0.16,0.42
39906,0.09,0.26
39907,0.15,0.76
39908,0.25,0.69
39909,0.09,0.91
39910,0.19,0.2
39911,0.11,0.19
39912,0.34,0.66
39913,0.02,0.0
39914,0.75,0.85
39915,0.1,0.21
39916,0.03,0.17
39917,0.16,0.41
39918,0.27,0.21
39919,0.12,0.5
39920,0.3,0.81
39921,0.06,0.15
39922,0.39,0.79
39923,0.15,0.58
39924,0.09,0.18
39925,0.04,0.8
39926,0.42,0.42
39927,0.07,0.18
39928,0.19,0.26
39929,0.06,0.07
39930,0.1,0.11
39931,0.25,0.55
39932,0.14,0.69
39933,0.27,0.28
39934,0.02,0.3
39935,0.06,0.33
39936,0.1,0.23
39937,0.2,0.23
39938,0.01,0.04
39939,0.21,0.88
39940,0.41,0.51
39941,0.75,0.84
39942,0.18,0.49
39943,0.66,0.91
39944,0.59,0.93
39945,0.34,0.54
39946,0.26,0.3
39947,0.13,0.58
39948,0.13,0.36
39949,0.11,0.37
39950,0.09,0.35
39951,0.09,0.11
39952,0.32,0.54
39953,0.3,0.47
39954,0.2,0.37
39955,0.14,0.9
39956,0.06,0.19
39957,0.11,0.25
39958,0.78,0.86
39959,0.33,0.42
39960,0.14,0.26
39961,0.18,0.85
39962,0.06,0.45
39963,0.28,0.13
39964,0.25,0.81
39965,0.59,0.84
39966,0.28,0.41
39967,0.71,0.81
39968,0.1,0.16
39969,0.09,0.86
39970,0.55,0.81
39971,0.42,0.3
39972,0.15,0.25
39973,0.01,0.07
39974,0.08,0.9
39975,0.81,0.95
39976,0.08,0.56
39977,0.03,0.35
39978,0.05,0.2
39979,0.52,0.37
39980,0.12,0.13
39981,0.43,0.66
39982,0.07,0.3
39983,0.16,0.78
39984,0.17,0.2
39985,0.11,0.11
39986,0.17,0.49
39987,0.06,0.26
39988,0.69,0.71
39989,0.1,0.14
39990,0.66,0.9
39991,0.45,0.87
39992,0.2,0.56
39993,0.18,0.27
39994,0.65,0.62
39995,0.04,0.13
39996,0.54,0.75
39997,0.16,0.68
39998,0.1,0.69
39999,0.15,0.56
40000,0.01,0.27
40001,0.14,0.54
40002,0.3,0.48
40003,0.22,0.31
40004,0.03,0.15
40005,0.05,0.11
40006,0.3,0.55
40007,0.31,0.85
40008,0.12,0.47
40009,0.18,0.44
40010,0.44,0.72
40011,0.17,0.49
40012,0.44,0.69
40013,0.1,0.73
40014,0.07,0.12
40015,0.13,0.5
40016,0.12,0.75
40017,0.24,0.43
40018,0.09,0.12
40019,0.07,0.1
40020,0.71,0.88
40021,0.32,0.49
40022,0.07,0.21
40023,0.4,0.57
40024,0.82,0.88
40025,0.08,0.16
40026,0.06,0.18
40027,0.3,0.76
40028,0.78,0.9
40029,0.06,0.13
40030,0.07,0.26
40031,0.1,0.06
40032,0.13,0.73
40033,0.39,0.51
40034,0.18,0.33
40035,0.2,0.62
40036,0.4,0.44
40037,0.4,0.99
40038,0.14,0.84
40039,0.35,0.66
40040,0.27,0.77
40041,0.28,0.63
40042,0.08,0.87
40043,0.25,0.7
40044,0.83,0.77
40045,0.19,0.12
40046,0.09,0.3
40047,0.37,0.61
40048,0.09,0.36
40049,0.42,0.65
40050,0.71,0.9
40051,0.41,0.71
40052,0.04,0.15
40053,0.05,0.12
40054,0.25,0.69
40055,0.31,0.45
40056,0.05,0.28
40057,0.77,0.93
40058,0.15,0.27
40059,0.16,0.61
40060,0.03,0.89
40061,0.12,0.9
40062,0.1,0.12
40063,0.44,0.7
40064,0.11,0.96
40065,0.63,0.85
40066,0.2,0.33
40067,0.06,0.13
40068,0.05,0.12
40069,0.44,0.54
40070,0.06,0.49
40071,0.52,0.98
40072,0.11,0.42
40073,0.03,0.59
40074,0.44,0.47
40075,0.11,0.16
40076,0.11,0.36
40077,0.08,0.91
40078,0.19,0.38
40079,0.19,0.67
40080,0.43,0.33
40081,0.2,0.38
40082,0.1,0.2
40083,0.09,0.3
40084,0.19,0.43
40085,0.09,0.55
40086,0.07,0.47
40087,0.38,0.36
40088,0.29,0.75
40089,0.68,0.78
40090,0.1,0.74
40091,0.29,0.82
40092,0.12,0.2
40093,0.11,0.16
40094,0.36,0.65
40095,0.16,0.22
40096,0.1,0.72
40097,0.28,0.64
40098,0.6,0.86
40099,0.54,0.91
40100,0.05,0.21
40101,0.14,0.09
40102,0.33,0.45
40103,0.17,0.89
40104,0.32,0.97
40105,0.33,0.62
40106,0.19,0.43
40107,0.12,0.24
40108,0.27,0.45
40109,0.13,0.84
40110,0.09,0.38
40111,0.03,0.05
40112,0.23,0.2
40113,0.15,0.27
40114,0.07,0.73
40115,0.31,0.69
40116,0.16,0.56
40117,0.04,0.06
40118,0.09,0.31
40119,0.09,0.12
40120,0.08,0.19
40121,0.77,0.86
40122,0.2,0.8
40123,0.61,0.67
40124,0.03,0.3
40125,0.19,0.6
40126,0.06,0.18
40127,0.1,0.44
40128,0.01,0.03
40129,0.38,0.87
40130,0.07,0.43
40131,0.81,0.83
40132,0.06,0.15
40133,0.01,0.19
40134,0.63,0.83
40135,0.04,0.83
40136,0.11,0.26
40137,0.06,0.84
40138,0.05,0.57
40139,0.16,0.55
40140,0.11,0.43
40141,0.14,0.27
40142,0.31,0.77
40143,0.24,0.93
40144,0.06,0.12
40145,0.02,0.14
40146,0.03,0.08
40147,0.27,0.79
40148,0.29,0.81
40149,0.83,0.8
40150,0.32,0.6
40151,0.27,0.77
40152,0.01,0.29
40153,0.29,0.17
40154,0.08,0.32
40155,0.05,0.33
40156,0.47,0.82
40157,0.31,0.61
40158,0.65,0.89
40159,0.53,0.8
40160,0.47,0.62
40161,0.09,0.29
40162,0.14,0.8
40163,0.57,0.7
40164,0.12,0.28
40165,0.21,0.38
40166,0.29,0.26
40167,0.31,0.95
40168,0.12,0.14
40169,0.39,0.72
40170,0.42,0.69
40171,0.24,0.45
40172,0.75,0.91
40173,0.06,0.12
40174,0.17,0.54
40175,0.14,0.83
40176,0.31,0.87
40177,0.35,0.48
40178,0.11,0.52
40179,0.08,0.31
40180,0.15,0.73
40181,0.05,0.1
40182,0.68,0.93
40183,0.56,0.83
40184,0.0,0.15
40185,0.08,0.26
40186,0.05,0.42
40187,0.07,0.1
40188,0.59,0.93
40189,0.14,0.71
40190,0.08,0.56
40191,0.13,0.13
40192,0.28,0.77
40193,0.35,0.74
40194,0.32,0.38
40195,0.11,0.85
40196,0.68,0.94
40197,0.06,0.16
40198,0.27,0.38
40199,0.06,0.92
40200,0.21,0.42
40201,0.7,0.69
40202,0.53,0.73
40203,0.09,0.92
40204,0.2,0.39
40205,0.02,0.2
40206,0.71,0.81
40207,0.05,0.83
40208,0.56,0.89
40209,0.18,0.31
40210,0.04,0.07
40211,0.29,0.57
40212,0.46,0.51
40213,0.23,0.67
40214,0.05,0.1
40215,0.16,0.37
40216,0.26,0.54
40217,0.16,0.4
40218,0.38,0.53
40219,0.21,0.49
40220,0.13,0.27
40221,0.06,0.2
40222,0.11,0.14
40223,0.14,0.44
40224,0.2,0.31
40225,0.23,0.3
40226,0.04,0.06
40227,0.04,0.42
40228,0.13,0.2
40229,0.52,0.36
40230,0.32,0.31
40231,0.24,0.86
40232,0.06,0.97
40233,0.15,0.44
40234,0.21,0.16
40235,0.4,0.9
40236,0.72,0.76
40237,0.19,0.16
40238,0.21,0.31
40239,0.62,0.19
40240,0.43,0.48
40241,0.5,0.84
40242,0.35,0.57
40243,0.08,0.59
40244,0.08,0.55
40245,0.02,0.04
40246,0.28,0.53
40247,0.18,0.46
40248,0.11,0.46
40249,0.06,0.67
40250,0.63,0.92
40251,0.05,0.1
40252,0.64,0.89
40253,0.22,0.36
40254,0.07,0.44
40255,0.02,0.04
40256,0.29,0.46
40257,0.24,0.45
40258,0.04,0.47
40259,0.01,0.15
40260,0.54,0.76
40261,0.11,0.5
40262,0.17,0.69
40263,0.8,0.93
40264,0.03,0.06
40265,0.17,0.18
40266,0.42,0.35
40267,0.05,0.8
40268,0.02,0.09
40269,0.9,0.82
40270,0.11,0.3
40271,0.03,0.32
40272,0.54,0.76
40273,0.45,0.57
40274,0.73,0.8
40275,0.09,0.5
40276,0.07,0.87
40277,0.22,0.5
40278,0.47,0.42
40279,0.82,0.96
40280,0.54,0.79
40281,0.11,0.19
40282,0.14,0.39
40283,0.2,0.45
40284,0.08,0.14
40285,0.08,0.17
40286,0.07,0.22
40287,0.32,0.64
40288,0.12,0.23
40289,0.06,0.73
40290,0.03,0.94
40291,0.28,0.82
40292,0.08,0.45
40293,0.15,0.51
40294,0.05,0.1
40295,0.03,0.09
40296,0.08,0.13
40297,0.02,0.07
40298,0.32,0.26
40299,0.09,0.25
40300,0.21,0.29
40301,0.53,0.49
40302,0.56,0.74
40303,0.04,0.03
40304,0.09,0.25
40305,0.21,0.35
40306,0.14,0.42
40307,0.34,0.78
40308,0.18,0.75
40309,0.3,0.57
40310,0.12,0.16
40311,0.16,0.26
40312,0.05,0.3
40313,0.13,0.1
40314,0.07,0.94
40315,0.02,0.15
40316,0.09,0.72
40317,0.06,0.22
40318,0.03,0.19
40319,0.49,0.87
40320,0.03,0.14
40321,0.18,0.3
40322,0.32,0.28
40323,0.07,0.26
40324,0.1,0.24
40325,0.07,0.31
40326,0.13,0.09
40327,0.01,0.04
40328,0.15,0.35
40329,0.07,0.07
40330,0.5,0.63
40331,0.14,0.67
40332,0.07,0.08
40333,0.39,0.35
40334,0.06,0.65
40335,0.38,0.78
40336,0.16,0.32
40337,0.06,0.87
40338,0.13,0.43
40339,0.24,0.45
40340,0.37,0.93
40341,0.52,0.75
40342,0.04,0.08
40343,0.04,0.84
40344,0.41,0.7
40345,0.17,0.12
40346,0.68,0.88
40347,0.44,0.48
40348,0.1,0.44
40349,0.63,0.93
40350,0.21,0.21
40351,0.42,0.81
40352,0.31,0.89
40353,0.22,0.46
40354,0.12,0.42
40355,0.09,0.09
40356,0.19,0.22
40357,0.26,0.7
40358,0.55,0.32
40359,0.16,0.46
40360,0.1,0.08
40361,0.37,0.6
40362,0.04,0.14
40363,0.05,0.16
40364,0.07,0.95
40365,0.35,0.49
40366,0.2,0.32
40367,0.08,0.53
40368,0.14,0.58
40369,0.2,0.31
40370,0.3,0.55
40371,0.05,0.23
40372,0.06,0.11
40373,0.04,0.11
40374,0.4,0.8
40375,0.13,0.8
40376,0.06,0.59
40377,0.57,0.87
40378,0.07,0.43
40379,0.19,0.24
40380,0.15,0.18
40381,0.06,0.91
40382,0.06,0.16
40383,0.12,0.49
40384,0.16,0.86
40385,0.09,0.16
40386,0.1,0.53
40387,0.39,0.44
40388,0.29,0.35
40389,0.78,0.92
40390,0.19,0.44
40391,0.43,0.84
40392,0.06,0.56
40393,0.62,0.72
40394,0.05,0.32
40395,0.05,0.65
40396,0.67,0.76
40397,0.19,0.4
40398,0.72,0.88
40399,0.19,0.85
40400,0.11,0.3
40401,0.08,0.36
40402,0.04,0.08
40403,0.1,0.21
40404,0.05,0.24
40405,0.04,0.9
40406,0.64,0.94
40407,0.28,0.51
40408,0.09,0.37
40409,0.36,0.32
40410,0.05,0.46
40411,0.09,0.39
40412,0.13,0.81
40413,0.17,0.69
40414,0.16,0.74
40415,0.02,0.04
40416,0.14,0.44
40417,0.03,0.02
40418,0.09,0.17
40419,0.04,0.09
40420,0.06,0.8
40421,0.07,0.38
40422,0.76,0.71
40423,0.63,0.58
40424,0.22,0.27
40425,0.26,0.37
40426,0.44,0.63
40427,0.08,0.14
40428,0.19,0.36
40429,0.61,0.87
40430,0.73,0.89
40431,0.06,0.05
40432,0.03,0.15
40433,0.01,0.08
40434,0.06,0.16
40435,0.07,0.66
40436,0.08,0.15
40437,0.13,0.9
40438,0.41,0.9
40439,0.05,0.48
40440,0.07,0.1
40441,0.59,0.32
40442,0.1,0.27
40443,0.06,0.51
40444,0.1,0.15
40445,0.43,0.58
40446,0.05,0.47
40447,0.6,0.61
40448,0.16,0.63
40449,0.21,0.69
40450,0.13,0.19
40451,0.43,0.66
40452,0.04,0.2
40453,0.86,0.96
40454,0.07,0.08
40455,0.72,0.82
40456,0.28,0.34
40457,0.09,0.8
40458,0.1,0.17
40459,0.78,0.92
40460,0.34,0.78
40461,0.05,0.17
40462,0.49,0.91
40463,0.18,0.84
40464,0.14,0.56
40465,0.12,0.38
40466,0.08,0.52
40467,0.36,0.3
40468,0.14,0.71
40469,0.01,0.75
40470,0.21,0.52
40471,0.16,0.13
40472,0.0,0.16
40473,0.17,0.66
40474,0.15,0.31
40475,0.16,0.56
40476,0.18,0.11
40477,0.33,0.44
40478,0.01,0.33
40479,0.17,0.38
40480,0.46,0.49
40481,0.1,0.34
40482,0.59,0.63
40483,0.02,0.13
40484,0.8,0.94
40485,0.28,0.61
40486,0.17,0.17
40487,0.13,0.37
40488,0.53,0.72
40489,0.38,0.5
40490,0.3,0.39
40491,0.07,0.6
40492,0.38,0.8
40493,0.09,0.57
40494,0.04,0.04
40495,0.41,0.54
40496,0.36,0.7
40497,0.1,0.69
40498,0.05,0.45
40499,0.37,0.4
40500,0.03,0.04
40501,0.17,0.58
40502,0.07,0.12
40503,0.09,0.72
40504,0.0,0.02
40505,0.14,0.28
40506,0.07,0.58
40507,0.23,0.81
40508,0.35,0.44
40509,0.12,0.23
40510,0.19,0.91
40511,0.24,0.54
40512,0.72,0.68
40513,0.1,0.54
40514,0.1,0.99
40515,0.15,0.81
40516,0.39,0.82
40517,0.04,0.08
40518,0.02,0.03
40519,0.49,0.53
40520,0.83,0.94
40521,0.5,0.85
40522,0.05,0.78
40523,0.11,0.48
40524,0.03,0.53
40525,0.53,0.83
40526,0.11,0.38
40527,0.65,0.87
40528,0.1,0.07
40529,0.17,0.28
40530,0.12,0.15
40531,0.04,0.56
40532,0.06,0.16
40533,0.57,0.91
40534,0.13,0.26
40535,0.22,0.42
40536,0.03,0.07
40537,0.03,0.08
40538,0.12,0.88
40539,0.05,0.64
40540,0.51,0.65
40541,0.1,0.92
40542,0.04,0.11
40543,0.05,0.23
40544,0.05,0.2
40545,0.16,0.77
40546,0.03,0.14
40547,0.26,0.53
40548,0.09,0.2
40549,0.11,0.81
40550,0.06,0.07
40551,0.04,0.26
40552,0.12,0.64
40553,0.12,0.24
40554,0.64,0.76
40555,0.04,0.51
40556,0.08,0.15
40557,0.14,0.62
40558,0.38,0.57
40559,0.33,0.85
40560,0.22,0.8
40561,0.11,0.52
40562,0.09,0.15
40563,0.04,0.28
40564,0.37,0.36
40565,0.5,0.33
40566,0.16,0.22
40567,0.57,0.61
40568,0.01,0.1
40569,0.13,0.94
40570,0.65,0.69
40571,0.12,0.73
40572,0.1,0.8
40573,0.09,0.48
40574,0.08,0.76
40575,0.51,0.52
40576,0.02,0.01
40577,0.11,0.3
40578,0.23,0.05
40579,0.04,0.32
40580,0.1,0.19
40581,0.17,0.19
40582,0.68,0.89
40583,0.04,0.09
40584,0.2,0.41
40585,0.03,0.11
40586,0.02,0.09
40587,0.25,0.35
40588,0.13,0.75
40589,0.05,0.52
40590,0.34,0.83
40591,0.1,0.91
40592,0.22,0.73
40593,0.05,0.43
40594,0.08,0.1
40595,0.17,0.73
40596,0.14,0.64
40597,0.09,0.99
40598,0.14,0.36
40599,0.07,0.18
40600,0.06,0.35
40601,0.11,0.36
40602,0.07,0.04
40603,0.08,0.33
40604,0.38,0.21
40605,0.63,0.77
40606,0.46,0.54
40607,0.1,0.72
40608,0.08,0.16
40609,0.16,0.17
40610,0.21,0.45
40611,0.01,0.22
40612,0.3,0.58
40613,0.41,0.55
40614,0.09,0.2
40615,0.02,0.14
40616,0.03,0.26
40617,0.12,0.83
40618,0.12,0.11
40619,0.22,0.87
40620,0.45,0.47
40621,0.12,0.38
40622,0.02,0.15
40623,0.35,0.69
40624,0.61,0.88
40625,0.09,0.74
40626,0.1,0.14
40627,0.09,0.44
40628,0.0,0.04
40629,0.09,0.31
40630,0.09,0.26
40631,0.02,0.2
40632,0.61,0.39
40633,0.15,0.34
40634,0.24,0.46
40635,0.12,0.81
40636,0.07,0.56
40637,0.71,0.94
40638,0.03,0.81
40639,0.25,0.52
40640,0.08,0.67
40641,0.11,0.18
40642,0.21,0.4
40643,0.13,0.35
40644,0.1,0.62
40645,0.18,0.26
40646,0.43,0.79
40647,0.53,0.71
40648,0.22,0.61
40649,0.12,0.66
40650,0.63,0.93
40651,0.25,0.57
40652,0.36,0.4
40653,0.12,0.41
40654,0.13,0.19
40655,0.32,0.34
40656,0.03,0.16
40657,0.15,0.56
40658,0.17,0.45
40659,0.08,0.18
40660,0.08,0.4
40661,0.02,0.24
40662,0.75,0.98
40663,0.36,0.47
40664,0.32,0.55
40665,0.15,0.08
40666,0.07,0.43
40667,0.15,0.49
40668,0.01,0.39
40669,0.05,0.28
40670,0.0,0.3
40671,0.43,0.7
40672,0.71,0.87
40673,0.26,0.56
40674,0.15,0.35
40675,0.55,0.84
40676,0.03,0.06
40677,0.05,0.66
40678,0.34,0.15
40679,0.1,0.29
40680,0.12,0.46
40681,0.19,0.65
40682,0.48,0.85
40683,0.09,0.31
40684,0.01,0.4
40685,0.15,0.78
40686,0.05,0.96
40687,0.45,0.65
40688,0.11,0.45
40689,0.87,0.95
40690,0.03,0.4
40691,0.02,0.06
40692,0.37,0.39
40693,0.05,0.74
40694,0.06,0.83
40695,0.12,0.47
40696,0.03,0.09
40697,0.15,0.33
40698,0.09,0.82
40699,0.68,0.92
40700,0.28,0.54
40701,0.58,0.91
40702,0.4,0.54
40703,0.26,0.62
40704,0.4,0.89
40705,0.19,0.17
40706,0.06,0.13
40707,0.62,0.94
40708,0.44,0.8
40709,0.16,0.48
40710,0.48,0.37
40711,0.21,0.87
40712,0.09,0.16
40713,0.28,0.75
40714,0.06,0.14
40715,0.76,0.83
40716,0.08,0.23
40717,0.06,0.23
40718,0.12,0.65
40719,0.08,0.23
40720,0.02,0.46
40721,0.19,0.76
40722,0.01,0.36
40723,0.09,0.13
40724,0.07,0.23
40725,0.02,0.22
40726,0.12,0.24
40727,0.08,0.04
40728,0.04,0.26
40729,0.05,0.29
40730,0.24,0.7
40731,0.09,0.29
40732,0.03,0.09
40733,0.04,0.96
40734,0.03,0.08
40735,0.45,0.65
40736,0.13,0.4
40737,0.15,0.1
40738,0.29,0.84
40739,0.04,0.08
40740,0.08,0.42
40741,0.07,0.11
40742,0.1,0.26
40743,0.37,0.83
40744,0.32,0.6
40745,0.07,0.8
40746,0.02,0.08
40747,0.15,0.34
40748,0.25,0.63
40749,0.11,0.32
40750,0.29,0.24
40751,0.14,0.78
40752,0.1,0.24
40753,0.55,0.59
40754,0.05,0.23
40755,0.12,0.91
40756,0.09,0.23
40757,0.14,0.57
40758,0.29,0.78
40759,0.09,0.34
40760,0.02,0.71
40761,0.58,0.84
40762,0.2,0.52
40763,0.08,0.14
40764,0.06,0.08
40765,0.21,0.59
40766,0.63,0.89
40767,0.03,0.05
40768,0.34,0.28
40769,0.01,0.08
40770,0.0,0.04
40771,0.13,0.34
40772,0.72,0.78
40773,0.08,0.42
40774,0.13,0.53
40775,0.01,0.01
40776,0.13,0.25
40777,0.36,0.52
40778,0.07,0.11
40779,0.13,0.51
40780,0.07,0.93
40781,0.56,0.88
40782,0.45,0.43
40783,0.22,0.42
40784,0.03,0.19
40785,0.05,0.43
40786,0.1,0.31
40787,0.15,0.43
40788,0.01,0.08
40789,0.07,0.2
40790,0.22,0.83
40791,0.02,0.13
40792,0.13,0.45
40793,0.33,0.14
40794,0.13,0.33
40795,0.19,0.4
40796,0.07,0.24
40797,0.13,0.64
40798,0.16,0.77
40799,0.54,0.86
40800,0.05,0.1
40801,0.2,0.25
40802,0.01,0.05
40803,0.36,0.64
40804,0.91,0.93
40805,0.33,0.67
40806,0.2,0.55
40807,0.26,0.23
40808,0.14,0.22
40809,0.03,0.07
40810,0.06,0.26
40811,0.33,0.82
40812,0.04,0.16
40813,0.05,0.2
40814,0.22,0.22
40815,0.08,0.34
40816,0.05,0.27
40817,0.02,0.04
40818,0.14,0.13
40819,0.02,0.88
40820,0.04,0.09
40821,0.12,0.52
40822,0.17,0.39
40823,0.55,0.73
40824,0.08,0.32
40825,0.16,0.67
40826,0.43,0.7
40827,0.07,0.92
40828,0.09,0.25
40829,0.2,0.72
40830,0.17,0.43
40831,0.11,0.58
40832,0.78,0.75
40833,0.85,0.87
40834,0.07,0.16
40835,0.1,0.35
40836,0.08,0.71
40837,0.03,0.08
40838,0.32,0.66
40839,0.42,0.47
40840,0.47,0.77
40841,0.41,0.75
40842,0.31,0.36
40843,0.37,0.68
40844,0.05,0.4
40845,0.06,0.16
40846,0.38,0.75
40847,0.58,0.68
40848,0.37,0.64
40849,0.14,0.94
40850,0.23,0.66
40851,0.23,0.21
40852,0.02,0.09
40853,0.62,0.66
40854,0.17,0.64
40855,0.02,0.87
40856,0.09,0.76
40857,0.69,0.74
40858,0.14,0.24
40859,0.26,0.3
40860,0.65,0.73
40861,0.06,0.36
40862,0.34,0.2
40863,0.12,0.21
40864,0.17,0.78
40865,0.06,0.31
40866,0.11,0.8
40867,0.16,0.62
40868,0.08,0.38
40869,0.34,0.86
40870,0.04,0.08
40871,0.22,0.47
40872,0.19,0.38
40873,0.61,0.68
40874,0.58,0.78
40875,0.25,0.51
40876,0.72,0.86
40877,0.32,0.45
40878,0.14,0.2
40879,0.14,0.9
40880,0.64,0.89
40881,0.17,0.74
40882,0.64,0.89
40883,0.48,0.6
40884,0.01,0.27
40885,0.09,0.97
40886,0.03,0.14
40887,0.22,0.82
40888,0.38,0.7
40889,0.06,0.99
40890,0.06,0.18
40891,0.1,0.35
40892,0.13,0.46
40893,0.37,0.63
40894,0.18,0.25
40895,0.45,0.58
40896,0.1,0.56
40897,0.56,0.81
40898,0.5,0.79
40899,0.16,0.75
40900,0.07,0.12
40901,0.27,0.49
40902,0.35,0.48
40903,0.05,0.28
40904,0.15,0.68
40905,0.46,0.88
40906,0.65,0.73
40907,0.24,0.29
40908,0.1,0.56
40909,0.29,0.58
40910,0.43,0.56
40911,0.08,0.83
40912,0.13,0.13
40913,0.15,0.46
40914,0.72,0.93
40915,0.09,0.52
40916,0.1,0.18
40917,0.05,0.6
40918,0.42,0.36
40919,0.35,0.75
40920,0.05,0.21
40921,0.01,0.52
40922,0.13,0.23
40923,0.17,0.28
40924,0.17,0.16
40925,0.05,0.12
40926,0.55,0.58
40927,0.02,0.42
40928,0.39,0.71
40929,0.09,0.34
40930,0.3,0.9
40931,0.18,0.35
40932,0.28,0.19
40933,0.72,0.75
40934,0.58,0.97
40935,0.03,0.58
40936,0.13,0.41
40937,0.1,0.3
40938,0.04,0.12
40939,0.27,0.88
40940,0.13,0.4
40941,0.07,0.2
40942,0.02,0.43
40943,0.05,0.08
40944,0.12,0.45
40945,0.04,0.57
40946,0.07,0.17
40947,0.09,0.09
40948,0.1,0.25
40949,0.08,0.72
40950,0.12,0.84
40951,0.74,0.88
40952,0.26,0.65
40953,0.03,0.98
40954,0.29,0.9
40955,0.13,0.33
40956,0.11,0.39
40957,0.03,0.15
40958,0.46,0.54
40959,0.13,0.24
40960,0.38,0.57
40961,0.1,0.2
40962,0.36,0.95
40963,0.07,0.12
40964,0.3,0.46
40965,0.6,0.97
40966,0.13,0.45
40967,0.08,0.13
40968,0.18,0.87
40969,0.09,0.45
40970,0.13,0.5
40971,0.06,0.34
40972,0.11,0.36
40973,0.06,0.18
40974,0.47,0.6
